antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dmean'}),frozenset({'trans_depth'}),0.47377246,0.89580838,0.47377246,1.0,1.11631016,0.04936312,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.47377246,0.89580838,0.47377246,1.0,1.11631016,0.04936312,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46083832,0.89580838,0.46083832,1.0,1.11631016,0.04801549,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89580838,0.89580838,0.89580838,1.0,1.11631016,0.09333572,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89580838,0.89580838,0.89580838,1.0,1.11631016,0.09333572,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46083832,0.89580838,0.46083832,1.0,1.11631016,0.04801549,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.46251497,0.93389222,0.46251497,1.0,1.07078738,0.03057584,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.47976048,0.93389222,0.47976048,1.0,1.07078738,0.0317159,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.47377246,0.93389222,0.47377246,1.0,1.07078738,0.03132005,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.4742515,0.93389222,0.4742515,1.0,1.07078738,0.03135172,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.47401198,0.93389222,0.47401198,1.0,1.07078738,0.03133588,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.47401198,0.93389222,0.47401198,1.0,1.07078738,0.03133588,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.49676647,0.93389222,0.49676647,1.0,1.07078738,0.03284013,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.53245509,0.93389222,0.53245509,1.0,1.07078738,0.03519943,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.53844311,0.93389222,0.53844311,1.0,1.07078738,0.03559528,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.53844311,0.93389222,0.53844311,1.0,1.07078738,0.03559528,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.53868263,0.93389222,0.53868263,1.0,1.07078738,0.03561112,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.53868263,0.93389222,0.53868263,1.0,1.07078738,0.03561112,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.53868263,0.93389222,0.53868263,1.0,1.07078738,0.03561112,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.47377246,0.93389222,0.47377246,1.0,1.07078738,0.03132005,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89580838,0.93389222,0.89580838,1.0,1.07078738,0.05921991,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46083832,0.93389222,0.46083832,1.0,1.07078738,0.030465,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89580838,0.93389222,0.89580838,1.0,1.07078738,0.05921991,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.46754491,0.98586826,0.46754491,1.0,1.01433431,0.00660722,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65149701,0.98586826,0.65149701,1.0,1.01433431,0.00920678,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'label'}),frozenset({'is_sm_ips_ports'}),0.67353293,0.98586826,0.67353293,1.0,1.01433431,0.00951819,inf,1,1,"['is_sm_ips_ports', 'label']",2,"is_sm_ips_ports,label"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54203593,0.98610778,0.54203593,1.0,1.01408793,0.00753008,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.46251497,0.98610778,0.46251497,1.0,1.01408793,0.00642536,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.47976048,0.98610778,0.47976048,1.0,1.01408793,0.00666494,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.47377246,0.98610778,0.47377246,1.0,1.01408793,0.00658175,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.4742515,0.98610778,0.4742515,1.0,1.01408793,0.0065884,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.47401198,0.98610778,0.47401198,1.0,1.01408793,0.00658508,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.47401198,0.98610778,0.47401198,1.0,1.01408793,0.00658508,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.49676647,0.98610778,0.49676647,1.0,1.01408793,0.00690119,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.52526946,0.98610778,0.52526946,1.0,1.01408793,0.00729716,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.53245509,0.98610778,0.53245509,1.0,1.01408793,0.00739698,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.53844311,0.98610778,0.53844311,1.0,1.01408793,0.00748017,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.53844311,0.98610778,0.53844311,1.0,1.01408793,0.00748017,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.47377246,0.98610778,0.47377246,1.0,1.01408793,0.00658175,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46083832,0.98610778,0.46083832,1.0,1.01408793,0.00640207,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.46131737,0.46203593,0.46131737,1.0,2.16433385,0.24817217,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46203593,0.4754491,0.46203593,1.0,2.10327456,0.24236136,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.46203593,0.4754491,0.46203593,1.0,2.10327456,0.24236136,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.46203593,0.4754491,0.46203593,1.0,2.10327456,0.24236136,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.46203593,0.4754491,0.46203593,1.0,2.10327456,0.24236136,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dload'}),frozenset({'dpkts'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.46131737,0.4754491,0.46131737,1.0,2.10327456,0.24198444,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.46131737,0.4754491,0.46131737,1.0,2.10327456,0.24198444,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.4754491,0.4754491,0.4754491,1.0,2.10327456,0.24939725,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.46131737,0.4754491,0.46131737,1.0,2.10327456,0.24198444,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.46131737,0.4754491,0.46131737,1.0,2.10327456,0.24198444,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.46203593,0.47592814,0.46203593,1.0,2.10115752,0.24214003,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.4754491,0.47592814,0.4754491,1.0,2.10115752,0.24916949,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.4754491,0.47592814,0.4754491,1.0,2.10115752,0.24916949,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.4754491,0.47592814,0.4754491,1.0,2.10115752,0.24916949,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.4754491,0.47592814,0.4754491,1.0,2.10115752,0.24916949,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.46131737,0.47592814,0.46131737,1.0,2.10115752,0.24176345,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46203593,0.53149701,0.46203593,1.0,1.88147814,0.21646522,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'dpkts'}),frozenset({'djit'}),0.4754491,0.53149701,0.4754491,1.0,1.88147814,0.22274933,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.4754491,0.53149701,0.4754491,1.0,1.88147814,0.22274933,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.4754491,0.53149701,0.4754491,1.0,1.88147814,0.22274933,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.4754491,0.53149701,0.4754491,1.0,1.88147814,0.22274933,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.46131737,0.53149701,0.46131737,1.0,1.88147814,0.21612857,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46203593,0.54155689,0.46203593,1.0,1.84652808,0.21181719,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.46131737,0.54155689,0.46131737,1.0,1.84652808,0.21148777,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46203593,0.54730539,0.46203593,1.0,1.82713348,0.20916117,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46203593,0.54730539,0.46203593,1.0,1.82713348,0.20916117,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.48167665,0.54730539,0.48167665,1.0,1.82713348,0.21805242,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.48167665,0.54730539,0.48167665,1.0,1.82713348,0.21805242,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.47592814,0.54730539,0.47592814,1.0,1.82713348,0.21545011,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.47592814,0.54730539,0.47592814,1.0,1.82713348,0.21545011,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.54155689,0.54730539,0.54155689,1.0,1.82713348,0.24515988,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.54155689,0.54730539,0.54155689,1.0,1.82713348,0.24515988,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54730539,0.54730539,0.54730539,1.0,1.82713348,0.2477622,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.54730539,0.54730539,0.54730539,1.0,1.82713348,0.2477622,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.46131737,0.54730539,0.46131737,1.0,1.82713348,0.20883589,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.4754491,0.54730539,0.4754491,1.0,1.82713348,0.21523325,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.46131737,0.54730539,0.46131737,1.0,1.82713348,0.20883589,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'state'}),frozenset({'tcprtt'}),0.46203593,0.54754491,0.46203593,1.0,1.82633421,0.20905051,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.46203593,0.54754491,0.46203593,1.0,1.82633421,0.20905051,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.46203593,0.54754491,0.46203593,1.0,1.82633421,0.20905051,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.48167665,0.54754491,0.48167665,1.0,1.82633421,0.21793705,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.48167665,0.54754491,0.48167665,1.0,1.82633421,0.21793705,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.48167665,0.54754491,0.48167665,1.0,1.82633421,0.21793705,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.47592814,0.54754491,0.47592814,1.0,1.82633421,0.21533611,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.47592814,0.54754491,0.47592814,1.0,1.82633421,0.21533611,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.47592814,0.54754491,0.47592814,1.0,1.82633421,0.21533611,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.54155689,0.54754491,0.54155689,1.0,1.82633421,0.24503017,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.54155689,0.54754491,0.54155689,1.0,1.82633421,0.24503017,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.54155689,0.54754491,0.54155689,1.0,1.82633421,0.24503017,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.54730539,0.54754491,0.54730539,1.0,1.82633421,0.24763111,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46131737,0.54754491,0.46131737,1.0,1.82633421,0.20872539,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.54754491,0.54754491,0.54754491,1.0,1.82633421,0.24773948,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46131737,0.54754491,0.46131737,1.0,1.82633421,0.20872539,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.4754491,0.54754491,0.4754491,1.0,1.82633421,0.21511937,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46131737,0.54754491,0.46131737,1.0,1.82633421,0.20872539,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32934132,0.63760479,0.32934132,1.0,1.56836965,0.11935172,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.46203593,0.89700599,0.46203593,1.0,1.11481976,0.04758693,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.46203593,0.89700599,0.46203593,1.0,1.11481976,0.04758693,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.48167665,0.89700599,0.48167665,1.0,1.11481976,0.04960981,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.48167665,0.89700599,0.48167665,1.0,1.11481976,0.04960981,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.4754491,0.89700599,0.4754491,1.0,1.11481976,0.04896841,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.4754491,0.89700599,0.4754491,1.0,1.11481976,0.04896841,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.47592814,0.89700599,0.47592814,1.0,1.11481976,0.04901775,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
