antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dload'}),frozenset({'tcprtt'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.54011976,0.54634731,0.54011976,1.0,1.83033757,0.24502678,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.54011976,0.54634731,0.54011976,1.0,1.83033757,0.24502678,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.54011976,0.54634731,0.54011976,1.0,1.83033757,0.24502678,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.54562874,0.54634731,0.54562874,1.0,1.83033757,0.24752595,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.46946108,0.54634731,0.46946108,1.0,1.83033757,0.21297228,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.54634731,0.54634731,0.54634731,1.0,1.83033757,0.24785193,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.46946108,0.54634731,0.46946108,1.0,1.83033757,0.21297228,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.48263473,0.54634731,0.48263473,1.0,1.83033757,0.21894855,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.46946108,0.54634731,0.46946108,1.0,1.83033757,0.21297228,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.30898204,0.61724551,0.30898204,1.0,1.62010089,0.11826426,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.47065868,0.90107784,0.47065868,1.0,1.10978203,0.04655857,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.47065868,0.90107784,0.47065868,1.0,1.10978203,0.04655857,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.4811976,0.90107784,0.4811976,1.0,1.10978203,0.0476011,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.4811976,0.90107784,0.4811976,1.0,1.10978203,0.0476011,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.48359281,0.90107784,0.48359281,1.0,1.10978203,0.04783804,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.48359281,0.90107784,0.48359281,1.0,1.10978203,0.04783804,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.50035928,0.90107784,0.50035928,1.0,1.10978203,0.04949662,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.50035928,0.90107784,0.50035928,1.0,1.10978203,0.04949662,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'djit'}),frozenset({'trans_depth'}),0.53389222,0.90107784,0.53389222,1.0,1.10978203,0.05281377,inf,1,1,"['djit', 'trans_depth']",2,"djit,trans_depth"
frozenset({'djit'}),frozenset({'ct_flw_http_mthd'}),0.53389222,0.90107784,0.53389222,1.0,1.10978203,0.05281377,inf,1,1,"['ct_flw_http_mthd', 'djit']",2,"ct_flw_http_mthd,djit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54011976,0.90107784,0.54011976,1.0,1.10978203,0.05342981,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54011976,0.90107784,0.54011976,1.0,1.10978203,0.05342981,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.54562874,0.90107784,0.54562874,1.0,1.10978203,0.05397477,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.54562874,0.90107784,0.54562874,1.0,1.10978203,0.05397477,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.54562874,0.90107784,0.54562874,1.0,1.10978203,0.05397477,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.54562874,0.90107784,0.54562874,1.0,1.10978203,0.05397477,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.48263473,0.90107784,0.48263473,1.0,1.10978203,0.04774327,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.46946108,0.90107784,0.46946108,1.0,1.10978203,0.0464401,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.90107784,0.90107784,0.90107784,1.0,1.10978203,0.08913656,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.90107784,0.90107784,0.90107784,1.0,1.10978203,0.08913656,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.46946108,0.90107784,0.46946108,1.0,1.10978203,0.0464401,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.47065868,0.93700599,0.47065868,1.0,1.06722904,0.02964868,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.4811976,0.93700599,0.4811976,1.0,1.06722904,0.03031257,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.48263473,0.93700599,0.48263473,1.0,1.06722904,0.0304031,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.48359281,0.93700599,0.48359281,1.0,1.06722904,0.03046345,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.48263473,0.93700599,0.48263473,1.0,1.06722904,0.0304031,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.48263473,0.93700599,0.48263473,1.0,1.06722904,0.0304031,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.50035928,0.93700599,0.50035928,1.0,1.06722904,0.03151964,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'djit'}),frozenset({'response_body_len'}),0.53389222,0.93700599,0.53389222,1.0,1.06722904,0.03363201,inf,1,1,"['djit', 'response_body_len']",2,"djit,response_body_len"
frozenset({'swin'}),frozenset({'response_body_len'}),0.54011976,0.93700599,0.54011976,1.0,1.06722904,0.03402431,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.54562874,0.93700599,0.54562874,1.0,1.06722904,0.03437134,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.54562874,0.93700599,0.54562874,1.0,1.06722904,0.03437134,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.54634731,0.93700599,0.54634731,1.0,1.06722904,0.03441661,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.54634731,0.93700599,0.54634731,1.0,1.06722904,0.03441661,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.54634731,0.93700599,0.54634731,1.0,1.06722904,0.03441661,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.48263473,0.93700599,0.48263473,1.0,1.06722904,0.0304031,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.90107784,0.93700599,0.90107784,1.0,1.06722904,0.05676251,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.46946108,0.93700599,0.46946108,1.0,1.06722904,0.02957324,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.90107784,0.93700599,0.90107784,1.0,1.06722904,0.05676251,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.45988024,0.98299401,0.45988024,1.0,1.01730019,0.00782072,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.65437126,0.98299401,0.65437126,1.0,1.01730019,0.01112823,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54011976,0.98467066,0.54011976,1.0,1.01556799,0.00827968,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.47065868,0.98467066,0.47065868,1.0,1.01556799,0.00721489,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.4811976,0.98467066,0.4811976,1.0,1.01556799,0.00737644,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.48263473,0.98467066,0.48263473,1.0,1.01556799,0.00739847,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.48359281,0.98467066,0.48359281,1.0,1.01556799,0.00741316,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.48263473,0.98467066,0.48263473,1.0,1.01556799,0.00739847,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.48263473,0.98467066,0.48263473,1.0,1.01556799,0.00739847,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50035928,0.98467066,0.50035928,1.0,1.01556799,0.00767018,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53389222,0.98467066,0.53389222,1.0,1.01556799,0.00818422,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.54011976,0.98467066,0.54011976,1.0,1.01556799,0.00827968,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54562874,0.98467066,0.54562874,1.0,1.01556799,0.00836413,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54562874,0.98467066,0.54562874,1.0,1.01556799,0.00836413,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.48263473,0.98467066,0.48263473,1.0,1.01556799,0.00739847,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46946108,0.98467066,0.46946108,1.0,1.01556799,0.00719653,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.48718563,0.48862275,0.48718563,1.0,2.04656863,0.24913564,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.48862275,0.50011976,0.48862275,1.0,1.99952107,0.24425286,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dttl'}),0.48862275,0.50011976,0.48862275,1.0,1.99952107,0.24425286,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'state'}),frozenset({'dload'}),0.48862275,0.50011976,0.48862275,1.0,1.99952107,0.24425286,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.48862275,0.50011976,0.48862275,1.0,1.99952107,0.24425286,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.48862275,0.50011976,0.48862275,1.0,1.99952107,0.24425286,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dttl'}),frozenset({'dpkts'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dpkts'}),frozenset({'dttl'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dpkts'}),frozenset({'dload'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dload'}),frozenset({'dpkts'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.48718563,0.50011976,0.48718563,1.0,1.99952107,0.24353447,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dttl'}),frozenset({'dload'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dttl'}),frozenset({'dinpkt'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dttl'}),frozenset({'dmean'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.48718563,0.50011976,0.48718563,1.0,1.99952107,0.24353447,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'dinpkt'}),frozenset({'dload'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dload'}),frozenset({'dmean'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.48718563,0.50011976,0.48718563,1.0,1.99952107,0.24353447,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.50011976,0.50011976,0.50011976,1.0,1.99952107,0.24999999,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.48718563,0.50011976,0.48718563,1.0,1.99952107,0.24353447,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.48718563,0.50011976,0.48718563,1.0,1.99952107,0.24353447,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'djit'}),0.48862275,0.55281437,0.48862275,1.0,1.80892548,0.21850507,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.51017964,0.55281437,0.51017964,1.0,1.80892548,0.228145,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.50011976,0.55281437,0.50011976,1.0,1.80892548,0.22364637,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dttl'}),frozenset({'djit'}),0.50011976,0.55281437,0.50011976,1.0,1.80892548,0.22364637,inf,1,1,"['djit', 'dttl']",2,"djit,dttl"
frozenset({'dload'}),frozenset({'djit'}),0.50011976,0.55281437,0.50011976,1.0,1.80892548,0.22364637,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.50011976,0.55281437,0.50011976,1.0,1.80892548,0.22364637,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.50011976,0.55281437,0.50011976,1.0,1.80892548,0.22364637,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.48718563,0.55281437,0.48718563,1.0,1.80892548,0.21786241,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.48862275,0.56335329,0.48862275,1.0,1.77508503,0.21335552,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.48718563,0.56335329,0.48718563,1.0,1.77508503,0.212728,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.48862275,0.5691018,0.48862275,1.0,1.75715488,0.21054667,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.48862275,0.5691018,0.48862275,1.0,1.75715488,0.21054667,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.51017964,0.5691018,0.51017964,1.0,1.75715488,0.21983549,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.51017964,0.5691018,0.51017964,1.0,1.75715488,0.21983549,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.50011976,0.5691018,0.50011976,1.0,1.75715488,0.21550071,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.50011976,0.5691018,0.50011976,1.0,1.75715488,0.21550071,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.50011976,0.5691018,0.50011976,1.0,1.75715488,0.21550071,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
