antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.42091837,0.99489796,0.42091837,1.0,1.00512821,0.00214754,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.40765306,0.43214286,0.40765306,1.0,2.31404959,0.2314887,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.40765306,0.43214286,0.40765306,1.0,2.31404959,0.2314887,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.43214286,0.43214286,0.43214286,1.0,2.31404959,0.24539541,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.40765306,0.43214286,0.40765306,1.0,2.31404959,0.2314887,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.40765306,0.43214286,0.40765306,1.0,2.31404959,0.2314887,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dttl'}),0.43214286,0.43418367,0.43214286,1.0,2.30317274,0.24451348,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.43214286,0.43418367,0.43214286,1.0,2.30317274,0.24451348,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.43214286,0.43418367,0.43214286,1.0,2.30317274,0.24451348,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.43214286,0.43418367,0.43214286,1.0,2.30317274,0.24451348,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.40765306,0.43418367,0.40765306,1.0,2.30317274,0.23065676,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.40765306,0.48877551,0.40765306,1.0,2.04592902,0.20840223,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.44540816,0.48928571,0.44540816,1.0,2.04379562,0.22747631,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.43214286,0.48928571,0.43214286,1.0,2.04379562,0.22070153,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.43418367,0.48928571,0.43418367,1.0,2.04379562,0.2217438,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'dtcpb'}),0.43214286,0.48928571,0.43214286,1.0,2.04379562,0.22070153,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.43214286,0.48928571,0.43214286,1.0,2.04379562,0.22070153,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.48877551,0.48928571,0.48877551,1.0,2.04379562,0.24962464,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.43214286,0.48928571,0.43214286,1.0,2.04379562,0.22070153,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.40765306,0.48928571,0.40765306,1.0,2.04379562,0.20819424,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.44540816,0.49183673,0.44540816,1.0,2.03319502,0.22634007,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.44540816,0.49183673,0.44540816,1.0,2.03319502,0.22634007,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.43418367,0.49183673,0.43418367,1.0,2.03319502,0.22063619,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.43418367,0.49183673,0.43418367,1.0,2.03319502,0.22063619,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dload'}),frozenset({'tcprtt'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.48877551,0.49183673,0.48877551,1.0,2.03319502,0.24837776,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.48877551,0.49183673,0.48877551,1.0,2.03319502,0.24837776,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.48928571,0.49183673,0.48928571,1.0,2.03319502,0.24863703,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.48928571,0.49183673,0.48928571,1.0,2.03319502,0.24863703,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'tcprtt'}),frozenset({'synack'}),0.49183673,0.49183673,0.49183673,1.0,2.03319502,0.24993336,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.49183673,0.49183673,0.49183673,1.0,2.03319502,0.24993336,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.40765306,0.49183673,0.40765306,1.0,2.03319502,0.20715431,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'dmean'}),frozenset({'synack'}),0.43214286,0.49183673,0.43214286,1.0,2.03319502,0.21959913,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.40765306,0.49183673,0.40765306,1.0,2.03319502,0.20715431,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.44540816,0.49234694,0.44540816,1.0,2.03108808,0.22611282,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.43214286,0.49234694,0.43214286,1.0,2.03108808,0.21937864,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'ackdat'}),0.43418367,0.49234694,0.43418367,1.0,2.03108808,0.22041467,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'ackdat'}),0.43214286,0.49234694,0.43214286,1.0,2.03108808,0.21937864,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.43214286,0.49234694,0.43214286,1.0,2.03108808,0.21937864,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.48877551,0.49234694,0.48877551,1.0,2.03108808,0.24812838,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.48928571,0.49234694,0.48928571,1.0,2.03108808,0.24838739,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.49183673,0.49234694,0.49183673,1.0,2.03108808,0.24968242,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.49183673,0.49234694,0.49183673,1.0,2.03108808,0.24968242,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.43214286,0.49234694,0.43214286,1.0,2.03108808,0.21937864,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.40765306,0.49234694,0.40765306,1.0,2.03108808,0.20694632,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'dpkts'}),frozenset({'djit'}),0.43214286,0.49591837,0.43214286,1.0,2.01646091,0.21783528,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.43214286,0.49591837,0.43214286,1.0,2.01646091,0.21783528,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.43214286,0.49591837,0.43214286,1.0,2.01646091,0.21783528,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.43214286,0.49591837,0.43214286,1.0,2.01646091,0.21783528,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.40765306,0.49591837,0.40765306,1.0,2.01646091,0.20549042,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.48673469,0.53112245,0.48673469,1.0,1.882805,0.22821897,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'state'}),frozenset({'proto'}),0.48673469,0.53163265,0.48673469,1.0,1.88099808,0.22797064,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'swin'}),frozenset({'proto'}),0.53112245,0.53163265,0.53112245,1.0,1.88099808,0.24876041,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32142857,0.65816327,0.32142857,1.0,1.51937984,0.10987609,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31428571,0.65816327,0.31428571,1.0,1.51937984,0.1074344,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.44540816,0.89846939,0.44540816,1.0,1.11300398,0.04522256,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.44540816,0.89846939,0.44540816,1.0,1.11300398,0.04522256,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.43418367,0.89846939,0.43418367,1.0,1.11300398,0.04408293,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.43418367,0.89846939,0.43418367,1.0,1.11300398,0.04408293,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.4622449,0.89846939,0.4622449,1.0,1.11300398,0.04693201,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.4622449,0.89846939,0.4622449,1.0,1.11300398,0.04693201,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.48877551,0.89846939,0.48877551,1.0,1.11300398,0.04962568,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.48877551,0.89846939,0.48877551,1.0,1.11300398,0.04962568,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.48928571,0.89846939,0.48928571,1.0,1.11300398,0.04967748,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.48928571,0.89846939,0.48928571,1.0,1.11300398,0.04967748,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.49183673,0.89846939,0.49183673,1.0,1.11300398,0.04993648,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.49183673,0.89846939,0.49183673,1.0,1.11300398,0.04993648,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.49183673,0.89846939,0.49183673,1.0,1.11300398,0.04993648,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.49183673,0.89846939,0.49183673,1.0,1.11300398,0.04993648,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.49234694,0.89846939,0.49234694,1.0,1.11300398,0.04998829,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.49234694,0.89846939,0.49234694,1.0,1.11300398,0.04998829,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.43214286,0.89846939,0.43214286,1.0,1.11300398,0.04387573,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.40765306,0.89846939,0.40765306,1.0,1.11300398,0.04138926,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.89846939,0.89846939,0.89846939,1.0,1.11300398,0.09122215,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.89846939,0.89846939,0.89846939,1.0,1.11300398,0.09122215,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.40765306,0.89846939,0.40765306,1.0,1.11300398,0.04138926,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'service'}),frozenset({'response_body_len'}),0.56428571,0.9244898,0.56428571,1.0,1.0816777,0.04260933,inf,1,1,"['response_body_len', 'service']",2,"response_body_len,service"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.44540816,0.9244898,0.44540816,1.0,1.0816777,0.03363286,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.43214286,0.9244898,0.43214286,1.0,1.0816777,0.0326312,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.43418367,0.9244898,0.43418367,1.0,1.0816777,0.0327853,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.43214286,0.9244898,0.43214286,1.0,1.0816777,0.0326312,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.43214286,0.9244898,0.43214286,1.0,1.0816777,0.0326312,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.4622449,0.9244898,0.4622449,1.0,1.0816777,0.03490421,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.48877551,0.9244898,0.48877551,1.0,1.0816777,0.03690754,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.48928571,0.9244898,0.48928571,1.0,1.0816777,0.03694606,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.49183673,0.9244898,0.49183673,1.0,1.0816777,0.03713869,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.49183673,0.9244898,0.49183673,1.0,1.0816777,0.03713869,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.49234694,0.9244898,0.49234694,1.0,1.0816777,0.03717722,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.43214286,0.9244898,0.43214286,1.0,1.0816777,0.0326312,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.89846939,0.9244898,0.89846939,1.0,1.0816777,0.06784361,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.40765306,0.9244898,0.40765306,1.0,1.0816777,0.03078197,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.89846939,0.9244898,0.89846939,1.0,1.0816777,0.06784361,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.48673469,0.99081633,0.48673469,1.0,1.0092688,0.00447001,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.56428571,0.99234694,0.56428571,1.0,1.00771208,0.00431851,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.44540816,0.99234694,0.44540816,1.0,1.00771208,0.00340874,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.43214286,0.99234694,0.43214286,1.0,1.00771208,0.00330722,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.43418367,0.99234694,0.43418367,1.0,1.00771208,0.00332283,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.43214286,0.99234694,0.43214286,1.0,1.00771208,0.00330722,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.43214286,0.99234694,0.43214286,1.0,1.00771208,0.00330722,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.4622449,0.99234694,0.4622449,1.0,1.00771208,0.00353759,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.49591837,0.99234694,0.49591837,1.0,1.00771208,0.00379529,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.48877551,0.99234694,0.48877551,1.0,1.00771208,0.00374063,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.48928571,0.99234694,0.48928571,1.0,1.00771208,0.00374453,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.49183673,0.99234694,0.49183673,1.0,1.00771208,0.00376406,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.49183673,0.99234694,0.49183673,1.0,1.00771208,0.00376406,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.49234694,0.99234694,0.49234694,1.0,1.00771208,0.00376796,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.43214286,0.99234694,0.43214286,1.0,1.00771208,0.00330722,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.40765306,0.99234694,0.40765306,1.0,1.00771208,0.00311979,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.43877551,0.43877551,0.43877551,1.0,2.27906977,0.24625156,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.41683673,0.43877551,0.41683673,1.0,2.27906977,0.23393898,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
